#    2*theta     Intensity  
   5.0000000       0.0000000   
   5.0085000       0.0000000   
   5.0170000       0.0000000   
   5.0255000       0.0000000   
   5.0340000       0.0000000   
   5.0425000       0.0000000   
   5.0510000       0.0000000   
   5.0595000       0.0000000   
   5.0680000       0.0000000   
   5.0765000       0.0000000   
   5.0850000       0.0000000   
   5.0935000       0.0000000   
   5.1020000       0.0000000   
   5.1105000       0.0000000   
   5.1190000       0.0000000   
   5.1275000       0.0000000   
   5.1360000       0.0000000   
   5.1445000       0.0000000   
   5.1530000       0.0000000   
   5.1615000       0.0000000   
   5.1700000       0.0000000   
   5.1785000       0.0000000   
   5.1870000       0.0000000   
   5.1955000       0.0000000   
   5.2040000       0.0000000   
   5.2125000       0.0000000   
   5.2210000       0.0000000   
   5.2295000       0.0000000   
   5.2380000       0.0000000   
   5.2465000       0.0000000   
   5.2550000       0.0000000   
   5.2635000       0.0000000   
   5.2720000       0.0000000   
   5.2805000       0.0000000   
   5.2890000       0.0000000   
   5.2975000       0.0000000   
   5.3060000       0.0000000   
   5.3145000       0.0000000   
   5.3230000       0.0000000   
   5.3315000       0.0000000   
   5.3400000       0.0000000   
   5.3485000       0.0000000   
   5.3570000       0.0000000   
   5.3655000       0.0000000   
   5.3740000       0.0000000   
   5.3825000       0.0000000   
   5.3910000       0.0000000   
   5.3995000       0.0000000   
   5.4080000       0.0000000   
   5.4165000       0.0000000   
   5.4250000       0.0000000   
   5.4335000       0.0000000   
   5.4420000       0.0000000   
   5.4505000       0.0000000   
   5.4590000       0.0000000   
   5.4675000       0.0000000   
   5.4760000       0.0000000   
   5.4845000       0.0000000   
   5.4930000       0.0000000   
   5.5015000       0.0000000   
   5.5100000       0.0000000   
   5.5185000       0.0000000   
   5.5270000       0.0000000   
   5.5355000       0.0000000   
   5.5440000       0.0000000   
   5.5525000       0.0000000   
   5.5610000       0.0000000   
   5.5695000       0.0000000   
   5.5780000       0.0000000   
   5.5865000       0.0000000   
   5.5950000       0.0000000   
   5.6035000       0.0000000   
   5.6120000       0.0000000   
   5.6205000       0.0000000   
   5.6290000       0.0000000   
   5.6375000       0.0000000   
   5.6460000       0.0000000   
   5.6545000       0.0000000   
   5.6630000       0.0000000   
   5.6715000       0.0000000   
   5.6800000       0.0000000   
   5.6885000       0.0000000   
   5.6970000       0.0000000   
   5.7055000       0.0000000   
