## STM data generated by critic2.
## Using field number 1 of type grid
## Mode: constant current, 5.000E-05 density.
## In-plane points: 16, 16
## All cartesian units are angstrom. fstm is a.u. for constant-height/ang for constant-current.
## Columns: xcryst, ycryst, xcart, ycart, fstm
  0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   3.087146996235E+00 
  0.0000000E+00   6.2500000E-02   0.0000000E+00   3.4727254E-01   2.965640364233E+00 
  0.0000000E+00   1.2500000E-01   0.0000000E+00   6.9454509E-01   2.768533642954E+00 
  0.0000000E+00   1.8750000E-01   0.0000000E+00   1.0418176E+00   2.478610970483E+00 
  0.0000000E+00   2.5000000E-01   0.0000000E+00   1.3890902E+00   2.093791521524E+00 
  0.0000000E+00   3.1250000E-01   0.0000000E+00   1.7363627E+00   1.835027936124E+00 
  0.0000000E+00   3.7500000E-01   0.0000000E+00   2.0836353E+00   1.708443993503E+00 
  0.0000000E+00   4.3750000E-01   0.0000000E+00   2.4309078E+00   1.792045207292E+00 
  0.0000000E+00   5.0000000E-01   0.0000000E+00   2.7781803E+00   2.134487522673E+00 
  0.0000000E+00   5.6250000E-01   0.0000000E+00   3.1254529E+00   2.476459896137E+00 
  0.0000000E+00   6.2500000E-01   0.0000000E+00   3.4727254E+00   2.735196835346E+00 
  0.0000000E+00   6.8750000E-01   0.0000000E+00   3.8199980E+00   2.923996000914E+00 
  0.0000000E+00   7.5000000E-01   0.0000000E+00   4.1672705E+00   3.059977570706E+00 
  0.0000000E+00   8.1250000E-01   0.0000000E+00   4.5145431E+00   3.137148574075E+00 
  0.0000000E+00   8.7500000E-01   0.0000000E+00   4.8618156E+00   3.167910390657E+00 
  0.0000000E+00   9.3750000E-01   0.0000000E+00   5.2090881E+00   3.150902853511E+00 

  6.2500000E-02   0.0000000E+00   2.4555880E-01   0.0000000E+00   3.074163033963E+00 
  6.2500000E-02   6.2500000E-02   2.4555880E-01   3.4727254E-01   2.951102444537E+00 
  6.2500000E-02   1.2500000E-01   2.4555880E-01   6.9454509E-01   2.753713515869E+00 
  6.2500000E-02   1.8750000E-01   2.4555880E-01   1.0418176E+00   2.461198895706E+00 
  6.2500000E-02   2.5000000E-01   2.4555880E-01   1.3890902E+00   2.082406330727E+00 
  6.2500000E-02   3.1250000E-01   2.4555880E-01   1.7363627E+00   1.834640355161E+00 
  6.2500000E-02   3.7500000E-01   2.4555880E-01   2.0836353E+00   1.707358766805E+00 
  6.2500000E-02   4.3750000E-01   2.4555880E-01   2.4309078E+00   1.781696795571E+00 
  6.2500000E-02   5.0000000E-01   2.4555880E-01   2.7781803E+00   2.117821541250E+00 
  6.2500000E-02   5.6250000E-01   2.4555880E-01   3.1254529E+00   2.461169827134E+00 
  6.2500000E-02   6.2500000E-01   2.4555880E-01   3.4727254E+00   2.721699328299E+00 
  6.2500000E-02   6.8750000E-01   2.4555880E-01   3.8199980E+00   2.911532850562E+00 
  6.2500000E-02   7.5000000E-01   2.4555880E-01   4.1672705E+00   3.048621448480E+00 
  6.2500000E-02   8.1250000E-01   2.4555880E-01   4.5145431E+00   3.124670889437E+00 
  6.2500000E-02   8.7500000E-01   2.4555880E-01   4.8618156E+00   3.154567915995E+00 
