## STM data generated by critic2.
## Using field number 1 of type grid
## Mode: constant current, 5.000E-05 density.
## In-plane points: 18, 25
## All cartesian units are angstrom. fstm is a.u. for constant-height/ang for constant-current.
## Columns: xcryst, ycryst, xcart, ycart, fstm
  0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   2.627770327404E+00
  0.0000000E+00   4.0000000E-02   0.0000000E+00   2.2225443E-01   2.555669187342E+00
  0.0000000E+00   8.0000000E-02   0.0000000E+00   4.4450886E-01   2.462619722478E+00
  0.0000000E+00   1.2000000E-01   0.0000000E+00   6.6676328E-01   2.325163144086E+00
  0.0000000E+00   1.6000000E-01   0.0000000E+00   8.8901771E-01   2.148766265512E+00
  0.0000000E+00   2.0000000E-01   0.0000000E+00   1.1112721E+00   1.935289594765E+00
  0.0000000E+00   2.4000000E-01   0.0000000E+00   1.3335266E+00   1.688061090423E+00
  0.0000000E+00   2.8000000E-01   0.0000000E+00   1.5557810E+00   1.482266972883E+00
  0.0000000E+00   3.2000000E-01   0.0000000E+00   1.7780354E+00   1.356442953124E+00
  0.0000000E+00   3.6000000E-01   0.0000000E+00   2.0002898E+00   1.259302359499E+00
  0.0000000E+00   4.0000000E-01   0.0000000E+00   2.2225443E+00   1.238593872698E+00
  0.0000000E+00   4.4000000E-01   0.0000000E+00   2.4447987E+00   1.338540799259E+00
  0.0000000E+00   4.8000000E-01   0.0000000E+00   2.6670531E+00   1.550652632765E+00
  0.0000000E+00   5.2000000E-01   0.0000000E+00   2.8893076E+00   1.786302181690E+00
  0.0000000E+00   5.6000000E-01   0.0000000E+00   3.1115620E+00   2.000894439193E+00
  0.0000000E+00   6.0000000E-01   0.0000000E+00   3.3338164E+00   2.174912917555E+00
  0.0000000E+00   6.4000000E-01   0.0000000E+00   3.5560708E+00   2.324506272673E+00
  0.0000000E+00   6.8000000E-01   0.0000000E+00   3.7783253E+00   2.447320390920E+00
  0.0000000E+00   7.2000000E-01   0.0000000E+00   4.0005797E+00   2.542290716841E+00
  0.0000000E+00   7.6000000E-01   0.0000000E+00   4.2228341E+00   2.610901825322E+00
  0.0000000E+00   8.0000000E-01   0.0000000E+00   4.4450886E+00   2.672575002378E+00
  0.0000000E+00   8.4000000E-01   0.0000000E+00   4.6673430E+00   2.705824168376E+00
  0.0000000E+00   8.8000000E-01   0.0000000E+00   4.8895974E+00   2.717492551749E+00
  0.0000000E+00   9.2000000E-01   0.0000000E+00   5.1118518E+00   2.710299120796E+00
  0.0000000E+00   9.6000000E-01   0.0000000E+00   5.3341063E+00   2.682746933735E+00
  0.0000000E+00   1.0000000E+00   0.0000000E+00   5.5563607E+00   2.627770327404E+00
  0.0000000E+00   1.0400000E+00   0.0000000E+00   5.7786151E+00   2.555669187342E+00
  0.0000000E+00   1.0800000E+00   0.0000000E+00   6.0008695E+00   2.462619722478E+00
  0.0000000E+00   1.1200000E+00   0.0000000E+00   6.2231240E+00   2.325163144086E+00
  0.0000000E+00   1.1600000E+00   0.0000000E+00   6.4453784E+00   2.148766265512E+00
  0.0000000E+00   1.2000000E+00   0.0000000E+00   6.6676328E+00   1.935289594765E+00
  0.0000000E+00   1.2400000E+00   0.0000000E+00   6.8898873E+00   1.688061090423E+00
  0.0000000E+00   1.2800000E+00   0.0000000E+00   7.1121417E+00   1.482266972883E+00
  0.0000000E+00   1.3200000E+00   0.0000000E+00   7.3343961E+00   1.356442953124E+00
  0.0000000E+00   1.3600000E+00   0.0000000E+00   7.5566505E+00   1.259302359499E+00
  0.0000000E+00   1.4000000E+00   0.0000000E+00   7.7789050E+00   1.238593872698E+00
  0.0000000E+00   1.4400000E+00   0.0000000E+00   8.0011594E+00   1.338540799259E+00
  0.0000000E+00   1.4800000E+00   0.0000000E+00   8.2234138E+00   1.550652632765E+00
  0.0000000E+00   1.5200000E+00   0.0000000E+00   8.4456682E+00   1.786302181690E+00
  0.0000000E+00   1.5600000E+00   0.0000000E+00   8.6679227E+00   2.000894439193E+00
  0.0000000E+00   1.6000000E+00   0.0000000E+00   8.8901771E+00   2.174912917555E+00
  0.0000000E+00   1.6400000E+00   0.0000000E+00   9.1124315E+00   2.324506272673E+00
  0.0000000E+00   1.6800000E+00   0.0000000E+00   9.3346860E+00   2.447320390920E+00
  0.0000000E+00   1.7200000E+00   0.0000000E+00   9.5569404E+00   2.542290716841E+00
  0.0000000E+00   1.7600000E+00   0.0000000E+00   9.7791948E+00   2.610901825322E+00
  0.0000000E+00   1.8000000E+00   0.0000000E+00   1.0001449E+01   2.672575002378E+00
  0.0000000E+00   1.8400000E+00   0.0000000E+00   1.0223704E+01   2.705824168376E+00
  0.0000000E+00   1.8800000E+00   0.0000000E+00   1.0445958E+01   2.717492551749E+00
  0.0000000E+00   1.9200000E+00   0.0000000E+00   1.0668213E+01   2.710299120796E+00
