## STM data generated by critic2.
## Using field number 1 of type grid
## Mode: constant height, c-axis coord. = 0.5420
## Initial point (cryst): 0.00000E+00, 0.00000E+00
## Final point (cryst): 5.00000E-01, 5.00000E-01
## Number of  points: 20
## All cartesian units are angstrom. fstm is a.u. for constant-height/ang for constant-current.
## Columns: xcryst, ycryst, xcart, ycart, distance, fstm
  0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   1.203019362985E-02 
  2.6315789E-02   2.6315789E-02   1.0339318E-01   1.4622002E-01   1.7908222E-01   7.632165956494E-03 
  5.2631579E-02   5.2631579E-02   2.0678635E-01   2.9244004E-01   3.5816445E-01   4.418374690152E-03 
  7.8947368E-02   7.8947368E-02   3.1017953E-01   4.3866005E-01   5.3724667E-01   2.544985779772E-03 
  1.0526316E-01   1.0526316E-01   4.1357271E-01   5.8488007E-01   7.1632890E-01   1.614823395503E-03 
  1.3157895E-01   1.3157895E-01   5.1696589E-01   7.3110009E-01   8.9541112E-01   1.173726184768E-03 
  1.5789474E-01   1.5789474E-01   6.2035906E-01   8.7732011E-01   1.0744933E+00   9.812140628120E-04 
  1.8421053E-01   1.8421053E-01   7.2375224E-01   1.0235401E+00   1.2535756E+00   8.359951076449E-04 
  2.1052632E-01   2.1052632E-01   8.2714542E-01   1.1697601E+00   1.4326578E+00   7.059597189039E-04 
  2.3684211E-01   2.3684211E-01   9.3053860E-01   1.3159802E+00   1.6117400E+00   5.750809585233E-04 
  2.6315789E-01   2.6315789E-01   1.0339318E+00   1.4622002E+00   1.7908222E+00   4.538868651706E-04 
  2.8947368E-01   2.8947368E-01   1.1373250E+00   1.6084202E+00   1.9699045E+00   3.471758595726E-04 
  3.1578947E-01   3.1578947E-01   1.2407181E+00   1.7546402E+00   2.1489867E+00   2.557221677503E-04 
  3.4210526E-01   3.4210526E-01   1.3441113E+00   1.9008602E+00   2.3280689E+00   1.852102153540E-04 
  3.6842105E-01   3.6842105E-01   1.4475045E+00   2.0470803E+00   2.5071511E+00   1.352339639292E-04 
  3.9473684E-01   3.9473684E-01   1.5508977E+00   2.1933003E+00   2.6862334E+00   1.054033062118E-04 
  4.2105263E-01   4.2105263E-01   1.6542908E+00   2.3395203E+00   2.8653156E+00   8.881303167135E-05 
  4.4736842E-01   4.4736842E-01   1.7576840E+00   2.4857403E+00   3.0443978E+00   8.091786317055E-05 
  4.7368421E-01   4.7368421E-01   1.8610772E+00   2.6319603E+00   3.2234800E+00   7.891866690802E-05 
  5.0000000E-01   5.0000000E-01   1.9644704E+00   2.7781803E+00   3.4025623E+00   8.144104507421E-05 
