## STM data generated by critic2.
## Using field number 1 of type grid
## Mode: constant height, c-axis coord. = 0.5420
## In-plane points: 18, 25
## All cartesian units are angstrom. fstm is a.u. for constant-height/ang for constant-current.
## Columns: xcryst, ycryst, xcart, ycart, fstm
  0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   1.203019362985E-02
  0.0000000E+00   4.0000000E-02   0.0000000E+00   2.2225443E-01   5.922365625293E-03
  0.0000000E+00   8.0000000E-02   0.0000000E+00   4.4450886E-01   2.643715039437E-03
  0.0000000E+00   1.2000000E-01   0.0000000E+00   6.6676328E-01   1.370281183181E-03
  0.0000000E+00   1.6000000E-01   0.0000000E+00   8.8901771E-01   9.600466407270E-04
  0.0000000E+00   2.0000000E-01   0.0000000E+00   1.1112721E+00   7.773440642458E-04
  0.0000000E+00   2.4000000E-01   0.0000000E+00   1.3335266E+00   6.085856014131E-04
  0.0000000E+00   2.8000000E-01   0.0000000E+00   1.5557810E+00   4.407864799846E-04
  0.0000000E+00   3.2000000E-01   0.0000000E+00   1.7780354E+00   3.065380078029E-04
  0.0000000E+00   3.6000000E-01   0.0000000E+00   2.0002898E+00   2.147698084966E-04
  0.0000000E+00   4.0000000E-01   0.0000000E+00   2.2225443E+00   1.582610968463E-04
  0.0000000E+00   4.4000000E-01   0.0000000E+00   2.4447987E+00   1.370253751823E-04
  0.0000000E+00   4.8000000E-01   0.0000000E+00   2.6670531E+00   1.615693510912E-04
  0.0000000E+00   5.2000000E-01   0.0000000E+00   2.8893076E+00   2.491155394714E-04
  0.0000000E+00   5.6000000E-01   0.0000000E+00   3.1115620E+00   4.297288297574E-04
  0.0000000E+00   6.0000000E-01   0.0000000E+00   3.3338164E+00   7.717034273434E-04
  0.0000000E+00   6.4000000E-01   0.0000000E+00   3.5560708E+00   1.426177594092E-03
  0.0000000E+00   6.8000000E-01   0.0000000E+00   3.7783253E+00   2.653196743322E-03
  0.0000000E+00   7.2000000E-01   0.0000000E+00   4.0005797E+00   4.803285826867E-03
  0.0000000E+00   7.6000000E-01   0.0000000E+00   4.2228341E+00   8.279556297370E-03
  0.0000000E+00   8.0000000E-01   0.0000000E+00   4.4450886E+00   1.335752285466E-02
  0.0000000E+00   8.4000000E-01   0.0000000E+00   4.6673430E+00   1.947970245028E-02
  0.0000000E+00   8.8000000E-01   0.0000000E+00   4.8895974E+00   2.433457600000E-02
  0.0000000E+00   9.2000000E-01   0.0000000E+00   5.1118518E+00   2.467837326848E-02
  0.0000000E+00   9.6000000E-01   0.0000000E+00   5.3341063E+00   1.957960584038E-02
  0.0000000E+00   1.0000000E+00   0.0000000E+00   5.5563607E+00   1.203019362985E-02
  0.0000000E+00   1.0400000E+00   0.0000000E+00   5.7786151E+00   5.922365625293E-03
  0.0000000E+00   1.0800000E+00   0.0000000E+00   6.0008695E+00   2.643715039437E-03
  0.0000000E+00   1.1200000E+00   0.0000000E+00   6.2231240E+00   1.370281183181E-03
  0.0000000E+00   1.1600000E+00   0.0000000E+00   6.4453784E+00   9.600466407270E-04
