# Field values (and derivatives) on a plane (units=ang_).
# x y z u v f 
   -3.0000000000   -3.0000000000    0.2000000000    0.0000000000    0.0000000000   3.4847216966E-04
   -3.0000000000   -2.9400000000    0.2000000000    0.0000000000    0.0600000000   4.1037218662E-04
   -3.0000000000   -2.8800000000    0.2000000000    0.0000000000    0.1200000000   4.8317989997E-04
   -3.0000000000   -2.8200000000    0.2000000000    0.0000000000    0.1800000000   5.6873582266E-04
   -3.0000000000   -2.7600000000    0.2000000000    0.0000000000    0.2400000000   6.6915527892E-04
   -3.0000000000   -2.7000000000    0.2000000000    0.0000000000    0.3000000000   7.8685520414E-04
   -3.0000000000   -2.6400000000    0.2000000000    0.0000000000    0.3600000000   9.2457756516E-04
   -3.0000000000   -2.5800000000    0.2000000000    0.0000000000    0.4200000000   1.0854062033E-03
   -3.0000000000   -2.5200000000    0.2000000000    0.0000000000    0.4800000000   1.2727726854E-03
   -3.0000000000   -2.4600000000    0.2000000000    0.0000000000    0.5400000000   1.4904553230E-03
   -3.0000000000   -2.4000000000    0.2000000000    0.0000000000    0.6000000000   1.7425039974E-03
   -3.0000000000   -2.3400000000    0.2000000000    0.0000000000    0.6600000000   2.0332297327E-03
   -3.0000000000   -2.2800000000    0.2000000000    0.0000000000    0.7200000000   2.3670511660E-03
   -3.0000000000   -2.2200000000    0.2000000000    0.0000000000    0.7800000000   2.7483313347E-03
   -3.0000000000   -2.1600000000    0.2000000000    0.0000000000    0.8400000000   3.1811329268E-03
   -3.0000000000   -2.1000000000    0.2000000000    0.0000000000    0.9000000000   3.6688886497E-03
   -3.0000000000   -2.0400000000    0.2000000000    0.0000000000    0.9600000000   4.2139770944E-03
   -3.0000000000   -1.9800000000    0.2000000000    0.0000000000    1.0200000000   4.8172017312E-03
   -3.0000000000   -1.9200000000    0.2000000000    0.0000000000    1.0800000000   5.4771833691E-03
   -3.0000000000   -1.8600000000    0.2000000000    0.0000000000    1.1400000000   6.1897063154E-03
   -3.0000000000   -1.8000000000    0.2000000000    0.0000000000    1.2000000000   6.9470134219E-03
   -3.0000000000   -1.7400000000    0.2000000000    0.0000000000    1.2600000000   7.7372878370E-03
   -3.0000000000   -1.6800000000    0.2000000000    0.0000000000    1.3200000000   8.5442494822E-03
   -3.0000000000   -1.6200000000    0.2000000000    0.0000000000    1.3800000000   9.3471551518E-03
   -3.0000000000   -1.5600000000    0.2000000000    0.0000000000    1.4400000000   1.0121296478E-02
   -3.0000000000   -1.5000000000    0.2000000000    0.0000000000    1.5000000000   1.0839119560E-02
   -3.0000000000   -1.4400000000    0.2000000000    0.0000000000    1.5600000000   1.1471996569E-02
   -3.0000000000   -1.3800000000    0.2000000000    0.0000000000    1.6200000000   1.1992547402E-02
   -3.0000000000   -1.3200000000    0.2000000000    0.0000000000    1.6800000000   1.2377252694E-02
   -3.0000000000   -1.2600000000    0.2000000000    0.0000000000    1.7400000000   1.2608964405E-02
   -3.0000000000   -1.2000000000    0.2000000000    0.0000000000    1.8000000000   1.2678862815E-02
   -3.0000000000   -1.1400000000    0.2000000000    0.0000000000    1.8600000000   1.2587470248E-02
   -3.0000000000   -1.0800000000    0.2000000000    0.0000000000    1.9200000000   1.2344511912E-02
   -3.0000000000   -1.0200000000    0.2000000000    0.0000000000    1.9800000000   1.1967662648E-02
   -3.0000000000   -0.9600000000    0.2000000000    0.0000000000    2.0400000000   1.1480453400E-02
   -3.0000000000   -0.9000000000    0.2000000000    0.0000000000    2.1000000000   1.0909757374E-02
   -3.0000000000   -0.8400000000    0.2000000000    0.0000000000    2.1600000000   1.0283297937E-02
   -3.0000000000   -0.7800000000    0.2000000000    0.0000000000    2.2200000000   9.6275331481E-03
   -3.0000000000   -0.7200000000    0.2000000000    0.0000000000    2.2800000000   8.9661243102E-03
   -3.0000000000   -0.6600000000    0.2000000000    0.0000000000    2.3400000000   8.3190434754E-03
   -3.0000000000   -0.6000000000    0.2000000000    0.0000000000    2.4000000000   7.7022569237E-03
   -3.0000000000   -0.5400000000    0.2000000000    0.0000000000    2.4600000000   7.1278542598E-03
   -3.0000000000   -0.4800000000    0.2000000000    0.0000000000    2.5200000000   6.6044722259E-03
   -3.0000000000   -0.4200000000    0.2000000000    0.0000000000    2.5800000000   6.1378746868E-03
   -3.0000000000   -0.3600000000    0.2000000000    0.0000000000    2.6400000000   5.7315798187E-03
   -3.0000000000   -0.3000000000    0.2000000000    0.0000000000    2.7000000000   5.3874596902E-03
   -3.0000000000   -0.2400000000    0.2000000000    0.0000000000    2.7600000000   5.1062682305E-03
   -3.0000000000   -0.1800000000    0.2000000000    0.0000000000    2.8200000000   4.8880775647E-03
   -3.0000000000   -0.1200000000    0.2000000000    0.0000000000    2.8800000000   4.7326187628E-03
   -3.0000000000   -0.0600000000    0.2000000000    0.0000000000    2.9400000000   4.6395323996E-03
   -3.0000000000    0.0000000000    0.2000000000    0.0000000000    3.0000000000   4.6085479259E-03
   -3.0000000000    0.0600000000    0.2000000000    0.0000000000    3.0600000000   4.6395323996E-03
   -3.0000000000    0.1200000000    0.2000000000    0.0000000000    3.1200000000   4.7326187628E-03
   -3.0000000000    0.1800000000    0.2000000000    0.0000000000    3.1800000000   4.8880775647E-03
   -3.0000000000    0.2400000000    0.2000000000    0.0000000000    3.2400000000   5.1062682305E-03
   -3.0000000000    0.3000000000    0.2000000000    0.0000000000    3.3000000000   5.3874596902E-03
   -3.0000000000    0.3600000000    0.2000000000    0.0000000000    3.3600000000   5.7315798187E-03
   -3.0000000000    0.4200000000    0.2000000000    0.0000000000    3.4200000000   6.1378746868E-03
   -3.0000000000    0.4800000000    0.2000000000    0.0000000000    3.4800000000   6.6044722259E-03
   -3.0000000000    0.5400000000    0.2000000000    0.0000000000    3.5400000000   7.1278542598E-03
   -3.0000000000    0.6000000000    0.2000000000    0.0000000000    3.6000000000   7.7022569237E-03
   -3.0000000000    0.6600000000    0.2000000000    0.0000000000    3.6600000000   8.3190434754E-03
   -3.0000000000    0.7200000000    0.2000000000    0.0000000000    3.7200000000   8.9661243102E-03
   -3.0000000000    0.7800000000    0.2000000000    0.0000000000    3.7800000000   9.6275331481E-03
   -3.0000000000    0.8400000000    0.2000000000    0.0000000000    3.8400000000   1.0283297937E-02
   -3.0000000000    0.9000000000    0.2000000000    0.0000000000    3.9000000000   1.0909757374E-02
