# Field values (and derivatives) on a plane (units=bohr).
# x y z u v f 
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   1.1227253566E+03 
    0.0000000000    0.0795763675    0.0000000000    0.0000000000    0.0795763675   1.6663406426E+02 
    0.0000000000    0.1591527349    0.0000000000    0.0000000000    0.1591527349   3.0365504047E+01 
    0.0000000000    0.2387291024    0.0000000000    0.0000000000    0.2387291024   1.0358540704E+01 
    0.0000000000    0.3183054698    0.0000000000    0.0000000000    0.3183054698   6.7412099269E+00 
    0.0000000000    0.3978818373    0.0000000000    0.0000000000    0.3978818373   5.1535937407E+00 
    0.0000000000    0.4774582047    0.0000000000    0.0000000000    0.4774582047   3.8669349839E+00 
    0.0000000000    0.5570345722    0.0000000000    0.0000000000    0.5570345722   2.7909840824E+00 
    0.0000000000    0.6366109396    0.0000000000    0.0000000000    0.6366109396   1.9599208058E+00 
    0.0000000000    0.7161873071    0.0000000000    0.0000000000    0.7161873071   1.3547278483E+00 
    0.0000000000    0.7957636746    0.0000000000    0.0000000000    0.7957636746   9.2836482561E-01 
    0.0000000000    0.8753400420    0.0000000000    0.0000000000    0.8753400420   6.3369477629E-01 
    0.0000000000    0.9549164095    0.0000000000    0.0000000000    0.9549164095   4.3273820394E-01 
    0.0000000000    1.0344927769    0.0000000000    0.0000000000    1.0344927769   2.9712650343E-01 
    0.0000000000    1.1140691444    0.0000000000    0.0000000000    1.1140691444   2.0637165229E-01 
    0.0000000000    1.1936455118    0.0000000000    0.0000000000    1.1936455118   1.4602269558E-01 
    0.0000000000    1.2732218793    0.0000000000    0.0000000000    1.2732218793   1.0610012164E-01 
    0.0000000000    1.3527982467    0.0000000000    0.0000000000    1.3527982467   7.9839802354E-02 
    0.0000000000    1.4323746142    0.0000000000    0.0000000000    1.4323746142   6.2726515522E-02 
    0.0000000000    1.5119509817    0.0000000000    0.0000000000    1.5119509817   5.1782583828E-02 
    0.0000000000    1.5915273491    0.0000000000    0.0000000000    1.5915273491   4.5065413259E-02 
    0.0000000000    1.6711037166    0.0000000000    0.0000000000    1.6711037166   4.1324725178E-02 
    0.0000000000    1.7506800840    0.0000000000    0.0000000000    1.7506800840   3.9774815681E-02 
    0.0000000000    1.8302564515    0.0000000000    0.0000000000    1.8302564515   3.9947613967E-02 
    0.0000000000    1.9098328189    0.0000000000    0.0000000000    1.9098328189   4.1599195246E-02 
    0.0000000000    1.9894091864    0.0000000000    0.0000000000    1.9894091864   4.4652855166E-02 
    0.0000000000    2.0689855539    0.0000000000    0.0000000000    2.0689855539   4.9166369592E-02 
    0.0000000000    2.1485619213    0.0000000000    0.0000000000    2.1485619213   5.5315728801E-02 
    0.0000000000    2.2281382888    0.0000000000    0.0000000000    2.2281382888   6.3390329265E-02 
    0.0000000000    2.3077146562    0.0000000000    0.0000000000    2.3077146562   7.3796370505E-02 
    0.0000000000    2.3872910237    0.0000000000    0.0000000000    2.3872910237   8.7066357854E-02 
    0.0000000000    2.4668673911    0.0000000000    0.0000000000    2.4668673911   1.0387334444E-01 
    0.0000000000    2.5464437586    0.0000000000    0.0000000000    2.5464437586   1.2504931744E-01 
    0.0000000000    2.6260201260    0.0000000000    0.0000000000    2.6260201260   1.5160707742E-01 
    0.0000000000    2.7055964935    0.0000000000    0.0000000000    2.7055964935   1.8476272860E-01 
    0.0000000000    2.7851728610    0.0000000000    0.0000000000    2.7851728610   2.2595028468E-01 
    0.0000000000    2.8647492284    0.0000000000    0.0000000000    2.8647492284   2.7680241174E-01 
    0.0000000000    2.9443255959    0.0000000000    0.0000000000    2.9443255959   3.3904015997E-01 
    0.0000000000    3.0239019633    0.0000000000    0.0000000000    3.0239019633   4.1417970820E-01 
