#    2*theta     Intensity  
  10.0000000       0.0000000   
  10.1207071       0.0000000   
  10.2414141       0.0000000   
  10.3621212       0.0000000   
  10.4828283       0.0000000   
  10.6035354       0.0000000   
  10.7242424       0.0000000   
  10.8449495       0.0000000   
  10.9656566       0.0000000   
  11.0863636       0.0000000   
  11.2070707       0.0000000   
  11.3277778       0.0000000   
  11.4484848       0.0000000   
  11.5691919       0.0000000   
  11.6898990       0.0000000   
  11.8106061       0.0000000   
  11.9313131       0.0000000   
  12.0520202       0.0000000   
  12.1727273       0.0000000   
  12.2934343       0.0000000   
  12.4141414       0.0000000   
  12.5348485       0.0000000   
  12.6555556       0.0000000   
  12.7762626       0.0000000   
  12.8969697       0.0000000   
  13.0176768       0.0000000   
  13.1383838       0.0000000   
  13.2590909       0.0000000   
  13.3797980       0.0000000   
  13.5005051       0.0000000   
  13.6212121       0.0000000   
  13.7419192       0.0000000   
  13.8626263       0.0000000   
  13.9833333       0.0000000   
  14.1040404       0.0000000   
  14.2247475       0.0000000   
  14.3454545       0.0000000   
  14.4661616       0.0000000   
  14.5868687       0.0000000   
  14.7075758       0.0000000   
  14.8282828       0.0000000   
  14.9489899       0.0000000   
  15.0696970       0.0000000   
  15.1904040       0.0000000   
  15.3111111       0.0000000   
  15.4318182       0.0000000   
  15.5525253       0.0000000   
  15.6732323       0.0000000   
  15.7939394       0.0000000   
  15.9146465       0.0000000   
  16.0353535       0.0000000   
  16.1560606       0.0000000   
  16.2767677       0.0000000   
  16.3974747       0.0000000   
  16.5181818       0.0000000   
  16.6388889       0.0000000   
  16.7595960       0.0000000   
  16.8803030       0.0000000   
  17.0010101       0.0000000   
  17.1217172       0.0000000   
  17.2424242       0.0000000   
  17.3631313       0.0000000   
  17.4838384       0.0000000   
  17.6045455       0.0000000   
  17.7252525       0.0000000   
  17.8459596       0.0000000   
  17.9666667       0.0000000   
  18.0873737       0.0000000   
  18.2080808       0.0071290   
  18.3287879      15.5619612   
  18.4494949      100.0000000  
  18.5702020       1.8916171   
  18.6909091       0.0001053   
  18.8116162       0.0000000   
  18.9323232       0.0000000   
  19.0530303       0.0000000   
  19.1737374       0.0000000   
  19.2944444       0.0000000   
  19.4151515       0.0000000   
  19.5358586       0.0000000   
  19.6565657       0.0000000   
  19.7772727       0.0000000   
  19.8979798       0.0000000   
  20.0186869       0.0000000   
  20.1393939       0.0000000   
  20.2601010       0.0000000   
  20.3808081       0.0000000   
  20.5015152       0.0000000   
  20.6222222       0.0000000   
  20.7429293       0.0000000   
  20.8636364       0.0000000   
  20.9843434       0.0000000   
  21.1050505       0.0000000   
  21.2257576       0.0000000   
  21.3464646       0.0000000   
  21.4671717       0.0000000   
  21.5878788       0.0000000   
  21.7085859       0.0000000   
  21.8292929       0.0000000   
  21.9500000       0.0000000   
