#    2*theta     Intensity  
   5.0000000       0.0000000   
   5.0045000       0.0000000   
   5.0090000       0.0000000   
   5.0135000       0.0000000   
   5.0180000       0.0000000   
   5.0225000       0.0000000   
   5.0270000       0.0000000   
   5.0315000       0.0000000   
   5.0360000       0.0000000   
   5.0405000       0.0000000   
   5.0450000       0.0000000   
   5.0495000       0.0000000   
   5.0540000       0.0000000   
   5.0585000       0.0000000   
   5.0630000       0.0000000   
   5.0675000       0.0000000   
   5.0720000       0.0000000   
   5.0765000       0.0000000   
   5.0810000       0.0000000   
   5.0855000       0.0000000   
   5.0900000       0.0000000   
   5.0945000       0.0000000   
   5.0990000       0.0000000   
   5.1035000       0.0000000   
   5.1080000       0.0000000   
   5.1125000       0.0000000   
   5.1170000       0.0000000   
   5.1215000       0.0000000   
   5.1260000       0.0000000   
   5.1305000       0.0000000   
   5.1350000       0.0000000   
   5.1395000       0.0000000   
   5.1440000       0.0000000   
   5.1485000       0.0000000   
   5.1530000       0.0000000   
   5.1575000       0.0000000   
   5.1620000       0.0000000   
   5.1665000       0.0000000   
   5.1710000       0.0000000   
   5.1755000       0.0000000   
   5.1800000       0.0000000   
   5.1845000       0.0000000   
   5.1890000       0.0000000   
   5.1935000       0.0000000   
   5.1980000       0.0000000   
   5.2025000       0.0000000   
   5.2070000       0.0000000   
   5.2115000       0.0000000   
   5.2160000       0.0000000   
   5.2205000       0.0000000   
   5.2250000       0.0000000   
   5.2295000       0.0000000   
   5.2340000       0.0000000   
   5.2385000       0.0000000   
   5.2430000       0.0000000   
   5.2475000       0.0000000   
   5.2520000       0.0000000   
   5.2565000       0.0000000   
   5.2610000       0.0000000   
   5.2655000       0.0000000   
   5.2700000       0.0000000   
   5.2745000       0.0000000   
   5.2790000       0.0000000   
   5.2835000       0.0000000   
   5.2880000       0.0000000   
   5.2925000       0.0000000   
   5.2970000       0.0000000   
   5.3015000       0.0000000   
   5.3060000       0.0000000   
   5.3105000       0.0000000   
   5.3150000       0.0000000   
   5.3195000       0.0000000   
   5.3240000       0.0000000   
   5.3285000       0.0000000   
   5.3330000       0.0000000   
   5.3375000       0.0000000   
   5.3420000       0.0000000   
   5.3465000       0.0000000   
   5.3510000       0.0000000   
   5.3555000       0.0000000   
   5.3600000       0.0000000   
   5.3645000       0.0000000   
   5.3690000       0.0000000   
   5.3735000       0.0000000   
   5.3780000       0.0000000   
   5.3825000       0.0000000   
   5.3870000       0.0000000   
   5.3915000       0.0000000   
   5.3960000       0.0000000   
   5.4005000       0.0000000   
   5.4050000       0.0000000   
   5.4095000       0.0000000   
   5.4140000       0.0000000   
   5.4185000       0.0000000   
   5.4230000       0.0000000   
   5.4275000       0.0000000   
   5.4320000       0.0000000   
   5.4365000       0.0000000   
   5.4410000       0.0000000   
   5.4455000       0.0000000   
   5.4500000       0.0000000   
   5.4545000       0.0000000   
   5.4590000       0.0000000   
   5.4635000       0.0000000   
   5.4680000       0.0000000   
   5.4725000       0.0000000   
   5.4770000       0.0000000   
   5.4815000       0.0000000   
   5.4860000       0.0000000   
   5.4905000       0.0000000   
   5.4950000       0.0000000   
   5.4995000       0.0000000   
   5.5040000       0.0000000   
   5.5085000       0.0000000   
   5.5130000       0.0000000   
   5.5175000       0.0000000   
   5.5220000       0.0000000   
   5.5265000       0.0000000   
   5.5310000       0.0000000   
   5.5355000       0.0000000   
   5.5400000       0.0000000   
   5.5445000       0.0000000   
   5.5490000       0.0000000   
   5.5535000       0.0000000   
   5.5580000       0.0000000   
   5.5625000       0.0000000   
   5.5670000       0.0000000   
   5.5715000       0.0000000   
   5.5760000       0.0000000   
   5.5805000       0.0000000   
   5.5850000       0.0000000   
   5.5895000       0.0000000   
   5.5940000       0.0000000   
   5.5985000       0.0000000   
   5.6030000       0.0000000   
   5.6075000       0.0000000   
   5.6120000       0.0000000   
   5.6165000       0.0000000   
   5.6210000       0.0000000   
   5.6255000       0.0000000   
   5.6300000       0.0000000   
   5.6345000       0.0000000   
   5.6390000       0.0000000   
   5.6435000       0.0000000   
   5.6480000       0.0000000   
   5.6525000       0.0000000   
   5.6570000       0.0000000   
   5.6615000       0.0000000   
   5.6660000       0.0000000   
   5.6705000       0.0000000   
   5.6750000       0.0000000   
   5.6795000       0.0000000   
   5.6840000       0.0000000   
   5.6885000       0.0000000   
   5.6930000       0.0000000   
   5.6975000       0.0000000   
   5.7020000       0.0000000   
   5.7065000       0.0000000   
   5.7110000       0.0000000   
   5.7155000       0.0000000   
   5.7200000       0.0000000   
   5.7245000       0.0000000   
   5.7290000       0.0000000   
   5.7335000       0.0000000   
   5.7380000       0.0000000   
   5.7425000       0.0000000   
   5.7470000       0.0000000   
   5.7515000       0.0000000   
   5.7560000       0.0000000   
   5.7605000       0.0000000   
   5.7650000       0.0000000   
   5.7695000       0.0000000   
   5.7740000       0.0000000   
   5.7785000       0.0000000   
   5.7830000       0.0000000   
   5.7875000       0.0000000   
   5.7920000       0.0000000   
   5.7965000       0.0000000   
   5.8010000       0.0000000   
   5.8055000       0.0000000   
   5.8100000       0.0000000   
   5.8145000       0.0000000   
   5.8190000       0.0000000   
   5.8235000       0.0000000   
   5.8280000       0.0000000   
   5.8325000       0.0000000   
