 -6.9225318E-02  1.0053148E+00
 -8.5724271E-02  9.4794393E-01
 -1.0589121E-01  8.9440482E-01
 -1.3032942E-01  8.4399557E-01
 -1.5957569E-01  7.9586381E-01
 -1.9396502E-01  7.4937069E-01
 -1.8202215E-01  7.6457738E-01
 -1.4935042E-01  8.1156833E-01
 -1.2174364E-01  8.6036436E-01
 -9.8782140E-02  9.1171394E-01
 -7.9894700E-02  9.6645877E-01
 -7.4026055E-02  9.8536250E-01
 -9.2049662E-02  9.2810719E-01
 -1.1421857E-01  8.7443321E-01
 -1.4125685E-01  8.2346943E-01
 -1.7381848E-01  7.7429259E-01
 -1.9892959E-01  7.4206119E-01
 -1.6241193E-01  7.9039550E-01
 -1.3173795E-01  8.4007499E-01
 -1.0638767E-01  8.9182640E-01
 -8.5669004E-02  9.4660177E-01
 -7.7992316E-02  9.6978151E-01
 -9.7294308E-02  9.1259830E-01
 -1.2114953E-01  8.5874646E-01
 -1.5038550E-01  8.0723182E-01
 -1.8575410E-01  7.5710527E-01
 -1.7334723E-01  7.7356270E-01
 -1.4007724E-01  8.2406480E-01
 -1.1270983E-01  8.7623517E-01
 -9.0450860E-02  9.3108895E-01
 -8.0926021E-02  9.5835510E-01
 -1.0117567E-01  9.0120749E-01
 -1.2628126E-01  8.4718223E-01
 -1.5714463E-01  7.9520704E-01
 -1.9458442E-01  7.4433530E-01
 -1.8144062E-01  7.6106645E-01
 -1.4625230E-01  8.1222581E-01
 -1.1739021E-01  8.6475753E-01
 -9.3989073E-02  9.1970408E-01
 -8.2686030E-02  9.5082870E-01
 -1.0349074E-01  8.9368351E-01
 -1.2932225E-01  8.3952232E-01
 -1.6111937E-01  7.8723425E-01
 -1.9972877E-01  7.3588579E-01
 -1.8617130E-01  7.5278947E-01
 -1.4989338E-01  8.0437640E-01
 -1.2017000E-01  8.5716113E-01
 -9.6103650E-02  9.1219160E-01
 -8.3205880E-02  9.4690678E-01
 -1.0414383E-01  8.8971889E-01
 -1.3013529E-01  8.3546310E-01
 -1.6211590E-01  7.8302372E-01
 -1.8729837E-01  7.4845075E-01
 -1.5082716E-01  8.0022180E-01
 -1.2092727E-01  8.5313953E-01
 -9.6709759E-02  9.0824620E-01
 -8.2501751E-02  9.4625582E-01
 -1.0315918E-01  8.8894604E-01
 -1.2875712E-01  8.3460314E-01
 -1.6019107E-01  7.8213748E-01
 -1.9824891E-01  7.3063014E-01
 -1.8489888E-01  7.4758400E-01
 -1.4910274E-01  7.9933671E-01
 -1.1969399E-01  8.5230258E-01
 -9.5828601E-02  9.0751142E-01
 -8.0668698E-02  9.4851840E-01
 -1.0067537E-01  8.9095107E-01
 -1.2538980E-01  8.3645641E-01
 -1.5563848E-01  7.8400169E-01
 -1.9213794E-01  7.3266904E-01
 -1.7934841E-01  7.4954983E-01
 -1.4497977E-01  8.0117783E-01
 -1.1664855E-01  8.5418992E-01
 -9.3582492E-02  9.0959369E-01
 -7.7865994E-02  9.5334085E-01
 -9.6922692E-02  8.9530911E-01
 -1.2036591E-01  8.4049554E-01
 -1.4893536E-01  7.8795633E-01
 -1.8326394E-01  7.3678265E-01
 -1.7125080E-01  7.5358758E-01
 -1.3888224E-01  8.0513187E-01
 -1.1208563E-01  8.5831166E-01
 -9.0175281E-02  9.1409490E-01
 -7.4294853E-02  9.6041313E-01
 -9.2189019E-02  9.0163956E-01
 -1.1409660E-01  8.4622526E-01
 -1.4066450E-01  7.9334540E-01
 -1.7244143E-01  7.4212009E-01
 -1.9678671E-01  7.0844846E-01
 -1.6133667E-01  7.5891328E-01
 -1.3133009E-01  8.1060060E-01
 -1.0637086E-01  8.6421568E-01
 -8.5862697E-02  9.2066223E-01
 -7.0173269E-02  9.6951519E-01
 -8.6781805E-02  9.0967393E-01
 -1.0701463E-01  8.5327851E-01
 -1.3143033E-01  7.9964435E-01
 -1.6050226E-01  7.4794656E-01
 -1.9448391E-01  6.9755146E-01
 -1.8270724E-01  7.1408643E-01
 -1.5035610E-01  7.6486640E-01
 -1.2286527E-01  8.1711800E-01
 -9.9891001E-02  8.7157386E-01
 -8.0919152E-02  9.2904799E-01
 -6.5712666E-02  9.8056025E-01
 -8.0993524E-02  9.1932245E-01
 -9.9523758E-02  8.6151815E-01
 -1.2178607E-01  8.0660743E-01
 -1.4819379E-01  7.5384230E-01
 -1.7898098E-01  7.0255258E-01
 -1.6831751E-01  7.1937132E-01
 -1.3898707E-01  7.7109149E-01
 -1.1398691E-01  8.2448160E-01
 -9.3009160E-02  8.8027086E-01
 -7.5607380E-02  9.3916726E-01
 -6.1099869E-02  9.9362321E-01
 -7.5075908E-02  9.3072041E-01
 -9.1962171E-02  8.7111594E-01
 -1.1218286E-01  8.1439762E-01
 -1.3611012E-01  7.5990157E-01
 -1.6397528E-01  7.0695287E-01
 -1.9574808E-01  6.5512905E-01
 -1.8483066E-01  6.7214297E-01
 -1.5432437E-01  7.2431650E-01
 -1.2777304E-01  7.7771258E-01
 -1.0510561E-01  8.3286340E-01
 -8.6032260E-02  8.9047040E-01
 -7.0155526E-02  9.5113691E-01
 -5.6486091E-02  1.0089432E+00
 -6.9225271E-02  9.4423447E-01
 -8.4583112E-02  8.8257484E-01
 -1.0294449E-01  8.2364360E-01
 -1.2466009E-01  7.6684886E-01
 -1.4997422E-01  7.1152912E-01
 -1.7892099E-01  6.5720094E-01
 -1.6896160E-01  6.7506389E-01
 -1.4120129E-01  7.2968674E-01
 -1.1709312E-01  7.8542681E-01
 -9.6520268E-02  8.4285294E-01
 -7.9193294E-02  9.0263057E-01
 -6.4743789E-02  9.6527964E-01
 -5.1982890E-02  1.0268944E+00
 -6.3578485E-02  9.6041622E-01
 -7.7551445E-02  8.9666719E-01
 -9.4265456E-02  8.3537053E-01
  1.1406790E-01  7.7597790E-01
  1.3723004E-01  7.1784183E-01
  1.6385554E-01  6.6044438E-01
  1.9376105E-01  6.0359871E-01
  1.8354056E-01  6.2232069E-01
  1.5467583E-01  6.7935414E-01
  1.2919154E-01  7.3695552E-01
 -1.0716179E-01  7.9543851E-01
 -8.8415474E-02  8.5538922E-01
 -7.2647631E-02  9.1744651E-01
 -5.9500341E-02  9.8208323E-01
 -4.7663829E-02  1.0479280E+00
 -5.8217374E-02  9.7990562E-01
 -7.0952537E-02  9.1428738E-01
  8.6226546E-02  8.5079040E-01
  1.0439801E-01  7.8887254E-01
  1.2577653E-01  7.2788947E-01
  1.5054103E-01  6.6730782E-01
  1.7862800E-01  6.0688332E-01
  1.9909057E-01  5.6656127E-01
  1.6899460E-01  6.2683823E-01
  1.4197858E-01  6.8730967E-01
  1.1834068E-01  7.4798015E-01
  9.8050420E-02  8.0920333E-01
  8.0874667E-02  8.7157269E-01
 -6.6480186E-02  9.3572126E-01
 -5.4504648E-02  1.0021180E+00
 -4.3569970E-02  1.0724981E+00
 -5.3178505E-02  1.0033071E+00
  6.4808756E-02  9.3625546E-01
  7.8821174E-02  8.7100679E-01
  9.5594849E-02  8.0698632E-01
  1.1548525E-01  7.4354434E-01
  1.3875306E-01  6.8016836E-01
  1.6546542E-01  6.1662410E-01
  1.9537575E-01  5.5292315E-01
  1.8516782E-01  5.7398954E-01
  1.5626243E-01  6.3764867E-01
  1.3067936E-01  7.0112927E-01
  1.0854709E-01  7.6448626E-01
  8.9722137E-02  8.2805188E-01
  7.3902795E-02  8.9240578E-01
 -6.0719390E-02  9.5819609E-01
 -4.9795617E-02  1.0259319E+00
 -3.9717346E-02  1.1009930E+00
 -4.8465479E-02  1.0310768E+00
  5.9099147E-02  9.6313984E-01
  7.1985871E-02  8.9674895E-01
  8.7528093E-02  8.3126373E-01
  1.0612940E-01  7.6603970E-01
  1.2813761E-01  7.0066736E-01
  1.5376858E-01  6.3506056E-01
  1.8301163E-01  5.6923603E-01
  1.7295995E-01  5.9102495E-01
  1.4489077E-01  6.5676800E-01
  1.2046939E-01  7.2230218E-01
  9.9619348E-02  7.8760136E-01
  8.2071780E-02  8.5285070E-01
  6.7452823E-02  9.1855898E-01
  5.5354084E-02  9.8539709E-01
 -4.5382044E-02  1.0539540E+00
 -3.6104867E-02  1.1336917E+00
 -4.4061348E-02  1.0634595E+00
  5.3778776E-02  9.9516634E-01
  6.5629838E-02  9.2824663E-01
  8.0036469E-02  8.6197533E-01
  9.7445759E-02  7.9575405E-01
  1.1829215E-01  7.2940819E-01
  1.4295522E-01  6.6319052E-01
  1.7170815E-01  5.9724101E-01
  1.9328038E-01  5.5287963E-01
  1.6174226E-01  6.1903282E-01
  1.3436128E-01  6.8504277E-01
  1.1099658E-01  7.5134096E-01
  9.1331797E-02  8.1765808E-01
  7.4964525E-02  8.8385139E-01
  6.1451491E-02  9.5025757E-01
  5.0350255E-02  1.0175542E+00
 -4.1253320E-02  1.0864389E+00
 -3.2721551E-02  1.1707598E+00
 -3.9939551E-02  1.1004957E+00
 -4.8795302E-02  1.0322432E+00
  5.9659926E-02  9.6528318E-01
  7.2964778E-02  8.9880621E-01
  8.9187661E-02  8.3232272E-01
  1.0883719E-01  7.6603799E-01
  1.3245170E-01  7.0071338E-01
  1.6060295E-01  6.3663699E-01
 -1.9379804E-01  5.7211033E-01
 -1.8224898E-01  5.9370230E-01
  1.5076097E-01  6.5772800E-01
  1.2417299E-01  7.2215440E-01
  1.0193092E-01  7.8788225E-01
  8.3471886E-02  8.5430165E-01
  6.8268485E-02  9.2076719E-01
 -5.5821152E-02  9.8732429E-01
 -4.5665481E-02  1.0546195E+00
 -3.7388959E-02  1.1234700E+00
 -2.9552435E-02  1.2122835E+00
 -3.6072412E-02  1.1420908E+00
 -4.4101358E-02  1.0740795E+00
 -5.3998887E-02  1.0073759E+00
 -6.6190992E-02  9.4110098E-01
 -8.1165391E-02  8.7492753E-01
 -9.9476206E-02  8.0953589E-01
 -1.2178103E-01  7.4627959E-01
 -1.4889786E-01  6.8553955E-01
 -1.8174658E-01  6.2451579E-01
 -1.7020363E-01  6.4504496E-01
 -1.3934544E-01  7.0542764E-01
 -1.1392004E-01  7.6688179E-01
 -9.3017120E-02  8.3098142E-01
 -7.5875552E-02  8.9676874E-01
 -6.1878469E-02  9.6299753E-01
 -5.0495811E-02  1.0293382E+00
 -4.1259854E-02  1.0963673E+00
 -3.3766134E-02  1.1650149E+00
 -2.6582860E-02  1.2583259E+00
 -3.2436845E-02  1.1881166E+00
 -3.9662215E-02  1.1203418E+00
 -4.8595976E-02  1.0539928E+00
 -5.9641815E-02  9.8813639E-01
 -7.3271267E-02  9.2261371E-01
 -9.0041185E-02  8.5857395E-01
 -1.1065412E-01  7.9795521E-01
 -1.3604850E-01  7.4126016E-01
 -1.6737338E-01  6.8479591E-01
 -1.9217860E-01  6.4406862E-01
 -1.5629266E-01  7.0384172E-01
 -1.2705721E-01  7.5968987E-01
 -1.0336358E-01  8.1751786E-01
 -8.4111521E-02  8.7945675E-01
 -6.8448378E-02  9.4419099E-01
 -5.5729582E-02  1.0098833E+00
 -4.5430598E-02  1.0758313E+00
 -3.7102905E-02  1.1425321E+00
 -3.0364852E-02  1.2110116E+00
 -7.7273001E-02  9.7245838E-01
 -9.6394573E-02  9.1501195E-01
 -1.2003089E-01  8.6098072E-01
 -1.4901180E-01  8.0941173E-01
 -1.8410448E-01  7.5936281E-01
 -1.7178940E-01  7.7578126E-01
 -1.3879126E-01  8.2624757E-01
 -1.1166784E-01  8.7851636E-01
 -8.9614904E-02  9.3358301E-01
 -8.2817948E-02  9.5251426E-01
 -1.0378389E-01  8.9507638E-01
 -1.2987792E-01  8.4067955E-01
 -1.6209564E-01  7.8822187E-01
 -1.8755825E-01  7.5369532E-01
 -1.5070858E-01  8.0541309E-01
 -1.2062469E-01  8.5838896E-01
 -9.6334446E-02  9.1367591E-01
 -8.7404115E-02  9.3698735E-01
 -1.0992063E-01  8.7951654E-01
 -1.3809097E-01  8.2473798E-01
 -1.7305292E-01  7.7145506E-01
 -1.6067603E-01  7.8896871E-01
 -1.2808469E-01  8.4262037E-01
 -1.0190716E-01  8.9815797E-01
 -9.0789334E-02  9.2568053E-01
 -1.1445397E-01  8.6816566E-01
 -1.4416226E-01  8.1306475E-01
 -1.8115411E-01  7.5913084E-01
 -1.6804563E-01  7.7689483E-01
 -1.3359827E-01  8.3108956E-01
 -1.0602275E-01  8.8684747E-01
 -9.2798691E-02  9.1836074E-01
 -1.1712820E-01  8.6081308E-01
 -1.4771887E-01  8.0550282E-01
 -1.8586076E-01  7.5116392E-01
 -1.7233973E-01  7.6908189E-01
 -1.3683599E-01  8.2361883E-01
 -1.0845568E-01  8.7952268E-01
 -9.3347555E-02  9.1474958E-01
 -1.1781926E-01  8.5718079E-01
 -1.4857997E-01  8.0179039E-01
 -1.8691365E-01  7.4731377E-01
 -1.7332765E-01  7.6528274E-01
 -1.3763798E-01  8.1993973E-01
 -1.0909660E-01  8.7590345E-01
 -9.2452466E-02  9.1452107E-01
 -1.1655223E-01  8.5691276E-01
 -1.4678439E-01  8.0154153E-01
 -1.8437468E-01  7.4716049E-01
 -1.7106224E-01  7.6508954E-01
 -1.3603776E-01  8.1967639E-01
 -1.0796735E-01  8.7564352E-01
 -9.0227167E-02  9.1731240E-01
 -1.1349530E-01  8.5958457E-01
 -1.4258096E-01  8.0425451E-01
 -1.7861085E-01  7.5011235E-01
 -1.6586649E-01  7.6794134E-01
 -1.3225396E-01  8.2235431E-01
 -1.0521567E-01  8.7834060E-01
 -8.6864667E-02  9.2275085E-01
 -1.0893157E-01  8.6473768E-01
 -1.3638439E-01  8.0935280E-01
 -1.7022544E-01  7.5545025E-01
 -1.9690290E-01  7.1972772E-01
 -1.5827396E-01  7.7316791E-01
 -1.2665232E-01  8.2743928E-01
 -1.0109098E-01  8.8356810E-01
 -8.2609495E-02  9.3049558E-01
 -1.0321591E-01  8.7193748E-01
 -1.2870847E-01  8.1626002E-01
 -1.5995599E-01  7.6241478E-01
 -1.9771826E-01  7.0948195E-01
 -1.8447958E-01  7.2691468E-01
 -1.4894002E-01  7.8007383E-01
 -1.1968774E-01  8.3440704E-01
 -9.5907028E-02  8.9092758E-01
 -7.7726246E-02  9.4028868E-01
