# Gradient path information
# u(bohr) v(bohr) x(bohr) y(bohr) z(bohr) color


    0.397881837    2.176804799   8.827179E-16   1.778923E+00  -1.766950E-15   9109248
    0.397881837    2.076804799   8.641671E-16   1.678923E+00  -1.732804E-15   9109248
    0.397881837    1.976804799   7.793601E-16   1.578923E+00  -1.553189E-15   9109248
    0.397881837    1.876804799   7.130657E-16   1.478923E+00  -1.399561E-15   9109248
    0.397881837    1.776804799   6.565179E-16   1.378923E+00  -1.300012E-15   9109248
    0.397881837    1.676804799   6.046082E-16   1.278923E+00  -1.216853E-15   9109248
    0.397881837    1.576804799   5.550635E-16   1.178923E+00  -1.136412E-15   9109248
    0.397881837    1.476804799   5.067795E-16   1.078923E+00  -1.052752E-15   9109248
    0.397881837    1.376804799   4.584956E-16   9.789230E-01  -9.690921E-16   9109248
    0.397881837    1.276804799   4.114663E-16   8.789230E-01  -8.728512E-16   9109248
    0.397881837    1.176804799   3.645533E-16   7.789230E-01  -7.645738E-16   9109248
    0.397881837    1.076804799   3.176958E-16   6.789230E-01  -6.408556E-16   9109248
    0.397881837    0.976804799   2.708683E-16   5.789230E-01  -4.963788E-16   9109248
    0.397881837    0.876804799   2.240570E-16   4.789230E-01  -3.224417E-16   9109248
    0.397881837    0.776804799   1.772539E-16   3.789230E-01  -1.031803E-16   9109248
    0.397881837    0.676804799   1.304663E-16   2.789230E-01  -3.038989E-17   9109248
    0.397881837    0.576804799   8.368862E-17   1.789230E-01  -7.994968E-18   9109248
    0.397881837    0.476804799   4.032411E-17   7.892296E-02   1.000318E-17   9109248
    0.397881837    0.397881837   0.000000E+00   0.000000E+00   0.000000E+00   9109248


    0.397881837    2.176804799   8.827179E-16   1.778923E+00  -1.766950E-15  16715021
    0.397881837    2.276804799   9.012686E-16   1.878923E+00  -1.801096E-15  16715021
    0.397881837    2.376804799   8.298254E-16   1.978923E+00  -1.641530E-15  16715021
    0.397881837    2.476804799   7.775587E-16   2.078923E+00  -1.510348E-15  16715021
    0.397881837    2.576804799   7.365883E-16   2.178923E+00  -1.392753E-15  16715021
    0.397881837    2.676804799   7.008939E-16   2.278923E+00  -1.313524E-15  16715021
    0.397881837    2.776804799   6.688771E-16   2.378923E+00  -1.246201E-15  16715021
    0.397881837    2.876804799   6.386692E-16   2.478923E+00  -1.182064E-15  16715021
    0.397881837    2.976804799   6.084614E-16   2.578923E+00  -1.117928E-15  16715021
    0.397881837    3.076804799   5.807315E-16   2.678923E+00  -1.051816E-15  16715021
    0.397881837    3.176804799   5.535097E-16   2.778923E+00  -9.803003E-16  16715021
    0.397881837    3.276804799   5.264956E-16   2.878923E+00  -9.024696E-16  16715021
    0.397881837    3.376804799   5.000747E-16   2.978923E+00  -8.169788E-16  16715021
    0.397881837    3.476804799   4.738591E-16   3.078923E+00  -7.221757E-16  16715021
    0.397881837    3.576804799   4.477614E-16   3.178923E+00  -6.156860E-16  16715021
    0.397881837    3.676804799   4.218280E-16   3.278923E+00  -4.939291E-16  16715021
